end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.87717875089305,-87.62292504617261,438.4754763877645,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87644327860819,-87.62313994459642,515.4448372806658,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88148874529132,-87.62194778641586,184.39705873873064,Light Plate,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88146847995756,-87.62150391724639,219.5302578369284,Dark Plate,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.87839231583128,-87.62768337416323,418.4039699087483,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.880752604407775,-87.62774638388885,305.43461952079167,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88473467755487,-87.6278912968916,518.4736673396125,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.87856054400166,-87.62931593799522,513.5386817527775,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88073240665465,-87.62937838114605,440.5283477047804,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88323278955703,-87.62944793493513,507.7233532964809,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.877185039805646,-87.62294622964652,437.41139401490886,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88251513902723,-87.62614360297137,237.3261008664112,Wabash/Washington,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,retail,41.8804996175321,-87.62232954572785,157.13105253500453,Modern Shop,,art,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.876670777135686,-87.62564807532792,501.27840351608927,Van Buren & Wabash,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88409229832583,-87.62919537409029,543.4331341707353,,,,,,swimming_pool,,,
Millennium Park,27485.0,41.8810317,-87.62408432,education,41.877877770939655,-87.62830313969471,495.14676111354424,University of Illinois Chicago School of Law,university,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.884960280149954,-87.61886627785981,614.5794725780779,,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88440320109248,-87.63006537569105,621.6165519993133,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88440549899843,-87.62978652431393,603.464541671507,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88319071385853,-87.6273055668568,359.02804081871926,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.883192050004105,-87.6256472000001,272.6741398023546,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88319156824722,-87.6257566559998,277.0621897574456,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881083939951985,-87.6299725245716,488.60535511563114,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.882056081029724,-87.6289313019976,417.946828473588,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88174048450068,-87.62930250684306,440.0683167583226,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881631740714674,-87.62930015948425,437.8780846118869,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.8817245032968,-87.62923910366501,434.575776908791,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.881675126772585,-87.62916398743063,427.4927866921267,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88162690330574,-87.6290910252539,420.6509548965227,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.881568703297596,-87.62908950365798,419.55947417237917,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88151472677339,-87.62908748742339,418.58406006209105,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88145732678198,-87.62908610897344,417.7018399610265,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88145882677367,-87.62915788742087,423.63850920609553,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.881511726773404,-87.62915988742326,424.5006415317181,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.881568203306024,-87.62916192525124,425.50069486928487,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88162110329734,-87.62916260366033,426.41809571653357,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88167450329707,-87.62923770366275,433.51312023155646,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88161910330577,-87.62923632525354,432.43009818889374,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88156470329764,-87.62923570365778,431.5095087843665,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88150872678171,-87.62923430897578,430.58645817076047,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.881457826781975,-87.62923430897347,429.92803258483343,,bench,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,retail,41.8817441244558,-87.62806011268476,339.2388889330638,Saks Off 5th,,department_store,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.88090930436904,-87.6285839629287,373.6033480059438,Hampton Majestic Chicago Theatre District,,,hotel,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.881092338033156,-87.62857950388785,373.04642561682846,CIBC Theatre,theatre,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88085286553894,-87.62888564101111,398.88240583319356,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88178077767575,-87.62855908378916,380.49082849010455,,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88247852359505,-87.62626981645354,242.25905639208614,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.8824746737979,-87.62614173344771,234.11724003902793,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88175418056672,-87.62464391445346,92.68622722956582,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88159881647679,-87.62464096679479,78.0905848439549,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881401080937415,-87.62463922991088,61.66048888325722,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88117915014007,-87.62463938775764,48.879687032000476,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88017478612525,-87.62541538871956,145.77512620550692,55 East Monroe Self Park,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88141294999714,-87.62600189999984,164.64458381455523,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88200265620925,-87.62569557267392,171.7430051190401,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.882144550115726,-87.62575630000758,185.77773586288,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882413383876305,-87.62466889343095,160.8941560976337,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88278065420877,-87.62467179265978,200.2114150150872,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.884974287004866,-87.62993161998762,653.4568870299763,Albert Ivar Goodman Theatre,theatre,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.884592040873954,-87.63009514083602,636.3968076720264,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,office,41.884709837080955,-87.6299274153821,633.8961368757606,Alice Rapoport Center,,,,educational_institution,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,food_drink,41.885525895466934,-87.62968726720396,681.9921051438778,Goodman Lounge,bar,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88459315000567,-87.62996750000008,628.2090590340789,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88459473521491,-87.62984137819365,620.2248900132684,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.884622574245455,-87.62965298172247,610.2823422925095,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88477447137341,-87.62962349476433,619.6142241206575,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885564877250545,-87.6281573247889,606.2492529544478,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.88466672471465,-87.62886453537281,565.8654302055365,Cambria Chicago Loop - Theatre District,,,hotel,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88488828273327,-87.62884681718621,582.6672091782918,James M. Nederlander Theatre,theatre,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.87694236792115,-87.6296999421708,650.5972640051341,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.876858543594174,-87.62970426736169,657.3809990021572,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.87691977755155,-87.6287340294569,597.7384687419961,,shelter,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88483732509511,-87.62645186817848,465.9711173979409,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.884663126038475,-87.62644770342047,448.3554559739787,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88521473576407,-87.62639882254285,502.58058569824186,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88553188711005,-87.62773717532096,584.3951865499654,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885490193048675,-87.62612372678437,523.1500704340409,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88531595776961,-87.62860048418212,605.545748193345,ABC TV Studios,studio,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,retail,41.880780826041516,-87.62376018416894,38.719869169761246,Food Trucks,,street_vendor,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88104122732784,-87.62912305426799,418.08798309004817,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.880944375632644,-87.62807737679802,331.4640663676084,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881279784549484,-87.62591395338283,154.29141292667543,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88114258332712,-87.6249610126857,73.77760724534537,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88167098908816,-87.62476363172189,90.63825549515404,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88175636139437,-87.62485662963216,102.86009397262787,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88158518121771,-87.62484499348197,88.09187337425442,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88170474773194,-87.62502981248625,108.34681275279334,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88175116399808,-87.6251520129402,119.2877164488493,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88174345327013,-87.62525257361825,125.06610917186867,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881639472196504,-87.62496219049724,99.29490155248335,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882517096103456,-87.62712179336454,301.1964944026375,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88242169225793,-87.626820177937,274.49812574841405,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8824899442347,-87.62682242422859,278.9808478750842,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882420202183795,-87.626897356532,279.72588718398976,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882553719826284,-87.62655138608943,265.44405026223683,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882460011298704,-87.62657271687245,260.3460483307914,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88228326109305,-87.62654992010906,247.31233138941874,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88221077023957,-87.62872100067888,406.3867241319592,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88227303630101,-87.62859640554257,398.9488527646678,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88482643663176,-87.6260162967812,450.79493335251294,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88512751885432,-87.62480949828338,458.7232420490079,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885129470746826,-87.62500096212287,461.2898362314757,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885298388119466,-87.62537409410797,485.66865429587676,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885420268311634,-87.62544252294727,500.1260252196292,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885560117451625,-87.62540486210264,514.5916574105677,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88524527822289,-87.61843198924852,662.429852967594,Village Market,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88522885040034,-87.61991573304213,580.3397074874844,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885303046976546,-87.62042061206839,563.309020710043,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.885436540966104,-87.61984692175956,602.3287078861363,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8851062033082,-87.61911721718515,611.971346559243,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88535524296844,-87.61880579084503,649.8130384101953,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88516096448242,-87.61852712993992,650.230841359911,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88530460985341,-87.61861327902325,656.6108321483507,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88519396201025,-87.61801313026639,683.608203621173,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.8854241895086,-87.62054577889012,569.253442429181,,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8804250499952,-87.62947374999908,452.23161169038553,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88033910868437,-87.6294049856803,448.1290663189818,,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,food_drink,41.87970620949227,-87.630331472249,538.8463318676213,Sterling Food Hall,food_court,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87987787264248,-87.62842308256627,382.1243162967849,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87984789771904,-87.62828336755175,372.3843908503313,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8797511831232,-87.62841898320164,386.75102058341946,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.879621220259445,-87.62828885772674,382.41030777632096,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87978758921566,-87.62804921344134,356.81085770315957,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.879656849995236,-87.62924574999909,454.6628485335196,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87964924999522,-87.62785134999909,348.2248536174515,,,,,,garden,,,
